dataset,model,seed,primary_metric,selected_C,class_weight,test_n,test_label_count,test_macro_auroc,test_weighted_auroc,test_macro_auprc,test_micro_auprc,test_macro_f1,test_micro_f1,test_brier,test_ece_10bin,test_accuracy,test_balanced_accuracy,test_nll,test_coverage_at_0p70,test_selective_accuracy_at_0p70
chestmnist,pixel_gray_28,20260715,macro_auroc,0.01,,3000,14.0,0.6381972029926589,0.643541265148462,0.09360899560492933,0.1686622691124647,0.0026045658698719927,0.00700832238282961,0.04729871920313027,0.008570343343133132,,,,,
chestmnist,hog4x4_28,20260715,macro_auroc,0.01,,3000,14.0,0.6258966769128789,0.6429109077199243,0.09127605382579514,0.15582300374025937,0.02485420704125258,0.06608969315499606,0.04922031577947068,0.020801717852407375,,,,,
chestmnist,pca128_gray_28,20260715,macro_auroc,0.3,,3000,14.0,0.6005668570476438,0.6288646660248931,0.08884564713932473,0.15366640853743174,0.012216786642327107,0.013793103448275862,0.048176448276130684,0.013686302273415399,,,,,
chestmnist,pixel_gray_28,20260716,macro_auroc,0.01,,3000,14.0,0.6279775673646418,0.6349271748078238,0.08556754529895509,0.16019868460408115,0.006501949071327422,0.017761989342806393,0.04659062701792504,0.008894887805628771,,,,,
chestmnist,hog4x4_28,20260716,macro_auroc,0.01,,3000,14.0,0.6062318943504156,0.6120336472950744,0.08491982120204741,0.14717407901814086,0.029629989709287936,0.06737012987012987,0.048627957794218885,0.024654939465323263,,,,,
chestmnist,pca128_gray_28,20260716,macro_auroc,0.01,,3000,14.0,0.5922414904504352,0.6208313559996654,0.0828822089742615,0.1581597242353272,0.004917044062585898,0.01347103726986978,0.046568840384638384,0.008431972947892113,,,,,
chestmnist,pixel_gray_28,20260717,macro_auroc,0.01,,3000,14.0,0.6377658709449668,0.639031583575908,0.09360818383540595,0.1700591990709132,0.006813487387368569,0.019039376893119863,0.047487618508397826,0.009223209510587596,,,,,
chestmnist,hog4x4_28,20260717,macro_auroc,0.01,,3000,14.0,0.6207334533304165,0.6276782349041735,0.0882404111093478,0.15431390956013225,0.032085504619961916,0.07569254779555208,0.049809787278913734,0.023977279223915515,,,,,
chestmnist,pca128_gray_28,20260717,macro_auroc,0.01,,3000,14.0,0.630321253103715,0.6291403301307855,0.0897742761768643,0.16882610954128519,0.0041097150473205805,0.01138353765323993,0.047467359847439966,0.008401272592439652,,,,,
octmnist,pixel_gray_28,20260715,macro_auroc,0.1,,1000,,0.6202706666666667,0.6202706666666666,,,0.3099281525128983,,0.76586392929876,0.15371700932013832,0.333,0.33299999999999996,1.4430158022584187,0.102,0.5098039215686274
octmnist,hog4x4_28,20260715,macro_auroc,0.01,,1000,,0.78256,0.7825599999999999,,,0.48460381201016717,,0.6361083445369119,0.1497564269217359,0.507,0.507,1.1726356923810382,0.413,0.6513317191283293
octmnist,pca128_gray_28,20260715,macro_auroc,3.0,,1000,,0.6172546666666666,0.6172546666666667,,,0.3352510643919688,,0.7427591698381056,0.09325878269258965,0.352,0.352,1.379908383243634,0.05,0.66
octmnist,pixel_gray_28,20260716,macro_auroc,0.1,,1000,,0.617164,0.6171639999999999,,,0.32148425907079714,,0.7596558990071496,0.14022830435054098,0.341,0.34099999999999997,1.4354501148531023,0.084,0.6071428571428571
octmnist,hog4x4_28,20260716,macro_auroc,0.01,,1000,,0.791248,0.7912480000000001,,,0.5154595885304298,,0.6124531163434315,0.10615339359345861,0.533,0.533,1.13201029761381,0.38,0.6710526315789473
octmnist,pca128_gray_28,20260716,macro_auroc,3.0,,1000,,0.6215893333333334,0.6215893333333333,,,0.327540904907098,,0.7374661136681137,0.09744423886967803,0.342,0.342,1.3672944180642639,0.048,0.7083333333333334
octmnist,pixel_gray_28,20260717,macro_auroc,0.03,,1000,,0.6115893333333333,0.6115893333333333,,,0.3002004579776638,,0.7595958569391892,0.13628124618740012,0.326,0.326,1.41249488654471,0.072,0.6111111111111112
octmnist,hog4x4_28,20260717,macro_auroc,0.01,,1000,,0.7753293333333333,0.7753293333333333,,,0.5022646277167904,,0.6397869582705057,0.13404319259930197,0.521,0.521,1.1764706902512798,0.405,0.6518518518518519
octmnist,pca128_gray_28,20260717,macro_auroc,3.0,,1000,,0.616544,0.616544,,,0.31432751977306433,,0.7396439741031068,0.11027121722038662,0.327,0.327,1.3674197927241307,0.046,0.6086956521739131
